app_id,category,reviews,size,installs,price,suitable_for,last_update,latest_ver
233234,SOCIAL,896118,6.6M,"5,000,000+",0,Everyone,"October 9, 2017",1.3.0
201810,LIFESTYLE,26,8.4M,"1,000+",0,Teen,"June 25, 2018",3.8.0
796870,HEALTH_AND_FITNESS,4031,8.9M,"500,000+",0,Everyone,"June 15, 2018",3.0.2
447698,PERSONALIZATION,1891,1.9M,"100,000+",0,Everyone,"May 24, 2018",10001008
502033,DATING,5,5.0M,100+,0,Mature 17+,"August 2, 2018",8.2
594701,PHOTOGRAPHY,13,2.6M,100+,0,Everyone,"September 12, 2017",0.0.2
565757,FINANCE,2417,28M,"100,000+",0,Everyone,"August 3, 2018",3.5.0
584614,TOOLS,1,55M,100+,0,Everyone,"October 27, 2016",2.35.1
438054,EDUCATION,2544,18M,"100,000+",0,Everyone,"December 29, 2017",3.1
918692,TOOLS,387958,9.0M,"10,000,000+",0,Teen,"July 16, 2018",5.6.2
502090,SOCIAL,40467,22M,"1,000,000+",0,Everyone,"August 2, 2018",5.03
381016,LIFESTYLE,48,12M,"5,000+",0,Everyone,"September 27, 2017",2.8.216.6
975241,PHOTOGRAPHY,42,20M,"1,000+",0,Everyone,"September 17, 2016",1.2
334829,HEALTH_AND_FITNESS,272337,13M,"10,000,000+",0,Everyone,"June 21, 2018",1.0.2
605029,NEWS_AND_MAGAZINES,735,6.3M,"500,000+",0,Everyone,"July 25, 2018",6.3.0
839055,FAMILY,9952,3.7M,"100,000+",0,Teen,"July 5, 2016",1.0.0
747151,HEALTH_AND_FITNESS,9116,4.0M,"500,000+",0,Everyone,"July 30, 2018",1.1.22
754606,AUTO_AND_VEHICLES,2,34M,100+,0,Everyone,"June 8, 2018",1.10.1
683101,FINANCE,232,29M,"10,000+",0,Everyone,"May 9, 2018",18.1.79
385209,FAMILY,78,11M,"5,000+",0,Everyone,"October 12, 2017",2.9.0
722456,PERSONALIZATION,3989,1.1M,"100,000+",0,Everyone,"September 11, 2015",1.1.1
208358,FAMILY,7812,27M,"50,000+",$19.99,Everyone 10+,"April 4, 2017",1.1.4
621025,GAME,2719142,25M,"10,000,000+",0,Teen,"June 11, 2018",1.13.12
534311,FAMILY,47,5.5M,"10,000+",0,Everyone,"November 14, 2015",2.0
304117,FAMILY,2079,5.6M,"100,000+",0,Everyone,"June 6, 2015",1.2.2
875497,MEDICAL,1,27M,100+,0,Everyone,"April 3, 2017",300000.0.78
163878,FAMILY,157322,9.2M,"5,000,000+",0,Teen,"January 5, 2018",1.0.15
530543,PRODUCTIVITY,16,2.6M,"1,000+",0,Everyone,"February 17, 2017",1.0.3
571097,SOCIAL,12111,9.1M,"500,000+",0,Everyone,"May 3, 2018",1.47
876413,FAMILY,2931,818k,"100,000+",0,Everyone,"August 4, 2017",1.1
101615,ART_AND_DESIGN,801,3.5M,"5,000+",$1.99,Everyone,"July 30, 2018",2.1.2
959410,GAME,703,40M,"10,000+",0,Everyone 10+,"November 17, 2017",1.0.4
545051,GAME,19,1.6M,100+,$4.49,Everyone,"February 10, 2015",1.4
276441,FINANCE,65,12M,"5,000+",0,Everyone,"June 12, 2018",5.9.1.0
294730,TOOLS,152692,11M,"5,000,000+",0,Everyone,"July 7, 2018",3.5.6
660664,FAMILY,23,35M,"10,000+",0,Everyone,"November 28, 2017",1.0.2
795116,GAME,2311785,87M,"10,000,000+",0,Teen,"August 1, 2018",1.9.3
380385,TOOLS,27,34M,"1,000+",0,Everyone,"February 20, 2018",1.42
589640,PHOTOGRAPHY,41331,5.0M,"5,000,000+",0,Everyone,"July 31, 2018",1.4.4
268640,GAME,45,4.1M,"10,000+",0,Teen,"August 26, 2016",1.1
950758,BOOKS_AND_REFERENCE,14,27M,"1,000+",0,Everyone,"March 5, 2018",1.9
590605,FAMILY,477,1.6M,"10,000+",0,Everyone,"February 22, 2018",1.1
76717,FAMILY,54,92M,"1,000+",0,Teen,"June 25, 2018",1.0
636427,DATING,5,14M,500+,0,Mature 17+,"July 9, 2018",1.2
119675,FAMILY,3,6.3M,500+,0,Everyone,"April 3, 2015",4.1.1
243062,FAMILY,2150,20M,"500,000+",0,Everyone,"February 1, 2018",1.0.3122
80431,TOOLS,78629,6.3M,"1,000,000+",0,Everyone,"July 20, 2018",3.4.406
591894,FAMILY,7,73M,10+,$0.99,Everyone,"July 6, 2017",1.2
930168,NEWS_AND_MAGAZINES,11,4.4M,"1,000+",0,Everyone,"March 26, 2017",1.0.0
176425,FAMILY,111741,66M,"5,000,000+",0,Teen,"February 27, 2018",5.4
96707,HEALTH_AND_FITNESS,74,2.6M,"10,000+",0,Everyone,"January 20, 2016",1.1
426574,MEDICAL,26862,30M,"500,000+",0,Everyone,"June 25, 2018",25.3.1
902857,GAME,1,4.9M,"1,000+",0,Everyone,"May 21, 2018",6.2
611223,GAME,9051,23M,"1,000,000+",0,Everyone,"February 4, 2017",1.2
34101,GAME,2,16M,1+,$0.99,Everyone,"March 3, 2017",1.0
226897,PERSONALIZATION,229,1.1M,"500,000+",0,Everyone,"May 23, 2018",1.9.1.180419172630.4.15962
796755,FAMILY,131,22M,"5,000+",0,Everyone,"June 24, 2018",1.0
582215,SPORTS,10,6.1M,100+,$3.88,Everyone,"April 10, 2013",1.0
239046,SHOPPING,13,1.3M,500+,0,Everyone,"July 7, 2017",6.5.0
11365,HOUSE_AND_HOME,2669,10M,"500,000+",0,Teen,"August 3, 2018",2.0.6.9
802985,FAMILY,922,552k,"50,000+",0,Everyone,"September 20, 2014",1.1
415529,NEWS_AND_MAGAZINES,198,9.1M,"10,000+",0,Everyone,"May 29, 2018",3.2.2
393312,PERSONALIZATION,323,38M,"10,000+",0,Everyone,"December 4, 2014",1.03
708822,MEDICAL,2,11M,100+,0,Mature 17+,"June 6, 2018",1.0.1
455483,FAMILY,58795,77M,"10,000,000+",0,Everyone,"May 21, 2018",1.6
231135,GAME,15,93M,100+,$0.99,Everyone,"November 21, 2016",1.59
265309,WEATHER,11118,9.7M,"1,000,000+",0,Everyone,"April 26, 2018",30
528587,HEALTH_AND_FITNESS,251534,93M,"10,000,000+",0,Everyone,"July 18, 2018",5.14.0
326696,VIDEO_PLAYERS,23,2.1M,100+,0,Everyone,"August 11, 2015",1.1
687271,LIFESTYLE,116079,3.2M,"5,000,000+",0,Everyone,"May 20, 2018",5.8
183219,FINANCE,11,2.2M,"1,000+",0,Everyone,"April 11, 2018",1.6.1
950483,NEWS_AND_MAGAZINES,51684,8.5M,"10,000,000+",0,Teen,"July 31, 2018",4.2.2254.129147
517189,PRODUCTIVITY,4,31M,100+,0,Everyone,"June 25, 2018",3.3.8
613592,GAME,13,27M,"1,000+",0,Everyone,"September 29, 2016",1.1
371689,COMMUNICATION,94,1.1M,"1,000+",$2.49,Everyone,"February 14, 2015",2.1.1
650669,DATING,4631,45M,"100,000+",0,Mature 17+,"August 4, 2018",5.2.14
499068,FAMILY,12,2.4M,"5,000+",0,Everyone,"October 7, 2017",3.0
440874,FAMILY,807,4.6M,"500,000+",0,Everyone,"May 1, 2018",1.4.0
936262,MEDICAL,1,4.6M,5+,0,Everyone,"August 2, 2018",2.0
95164,TRAVEL_AND_LOCAL,751551,42M,"10,000,000+",0,Mature 17+,"August 2, 2018",5.2.0.21127
629036,FINANCE,106,4.4M,"10,000+",0,Everyone,"March 19, 2018",5.3
809826,TOOLS,3,29M,100+,0,Everyone,"May 28, 2018",2.2.0
42277,FAMILY,85015,46M,"1,000,000+",0,Everyone 10+,"August 1, 2018",1.03.06
425651,SPORTS,64,1.6M,"10,000+",0,Everyone,"July 26, 2017",2.1
111926,VIDEO_PLAYERS,351168,13M,"10,000,000+",0,Everyone,"October 18, 2016",2.0.0
219123,FAMILY,37,3.3M,"1,000+",0,Everyone,"June 17, 2014",1.9
862830,BUSINESS,7,15M,"1,000+",0,Everyone,"January 5, 2017",1.0.1
799719,LIFESTYLE,1189,18M,"100,000+",0,Everyone,"June 27, 2018",5.1.0
425172,LIFESTYLE,2,9.3M,100+,0,Everyone,"August 3, 2017",24.8.1
715718,VIDEO_PLAYERS,316,2.8M,"10,000+",0,Everyone,"July 4, 2014",1.0
94270,HEALTH_AND_FITNESS,77563,39M,"10,000,000+",0,Everyone,"July 23, 2018",3.6.4
193817,SPORTS,2019,41M,"100,000+",0,Everyone,"July 20, 2018",1.13.0
701840,NEWS_AND_MAGAZINES,58,3.8M,500+,$2.99,Everyone,"May 26, 2018",1.1.1
940861,EDUCATION,756,12M,"100,000+",0,Everyone,"June 18, 2018",3.2.0
911870,HEALTH_AND_FITNESS,3,40M,50+,0,Everyone,"June 27, 2018",7.12.1
733066,GAME,183846,99M,"10,000,000+",0,Everyone,"July 30, 2018",1.0.6
522130,NEWS_AND_MAGAZINES,4,3.1M,100+,0,Everyone,"June 15, 2018",1.3
509760,FAMILY,5,1.5M,10+,0,Everyone,"September 18, 2017",1.0
607528,LIFESTYLE,13,28M,"1,000+",0,Everyone,"May 9, 2017",1.17.0.0
430221,FAMILY,67,31M,"10,000+",0,Everyone,"August 4, 2018",1.7
648504,FAMILY,19,94M,"1,000+",0,Everyone,"May 9, 2017",1.6
468512,SHOPPING,1,1.1M,10+,0,Everyone,"July 11, 2018",1.0
615794,SHOPPING,18,994k,"1,000+",0,Everyone,"July 11, 2018",0.8.2
456561,SPORTS,1566,26M,"50,000+",0,Everyone,"July 13, 2018",9.19.2
738332,FAMILY,3,1.7M,500+,0,Everyone,"July 11, 2017",2.1
794974,PRODUCTIVITY,101163,6.2M,"5,000,000+",0,Everyone,"July 31, 2018",1.4.5.2
420586,PHOTOGRAPHY,26,7.2M,500+,0,Everyone,"July 29, 2018",2
241457,AUTO_AND_VEHICLES,107,27M,"10,000+",0,Everyone,"November 6, 2017",2.0.0
485110,HEALTH_AND_FITNESS,4102,24M,"500,000+",0,Everyone 10+,"July 19, 2018",2.6.1
349201,NEWS_AND_MAGAZINES,413999,10M,"5,000,000+",0,Teen,"August 3, 2018",3.53.2
921815,FAMILY,1012,12M,"100,000+",0,Teen,"February 24, 2018",2.0
746649,HEALTH_AND_FITNESS,14210,96M,"1,000,000+",0,Everyone,"July 19, 2018",6.0.1
75753,PHOTOGRAPHY,77,1.2M,"1,000+",$19.99,Everyone,"October 26, 2016",1.1
975676,LIFESTYLE,7,11M,100+,0,Everyone,"March 20, 2017",1.1
907044,TOOLS,12700,10M,"100,000+",$3.49,Everyone,"August 3, 2018",3.2.5
139490,FAMILY,1279,13M,"100,000+",0,Everyone,"June 13, 2018",1.1.7
133187,BOOKS_AND_REFERENCE,603,7.4M,"10,000+",0,Everyone,"June 19, 2016",2.96
148042,FAMILY,46253,56M,"500,000+",0,Everyone 10+,"February 7, 2018",1.0.1
584336,FAMILY,4,2.0M,100+,0,Everyone,"October 30, 2017",1.0
517472,GAME,260527,49M,"10,000,000+",0,Everyone,"December 21, 2017",1.00
899711,MEDICAL,12,18M,"1,000+",$19.99,Everyone,"June 5, 2017",6.0.4
979995,SPORTS,5229,20M,"500,000+",0,Everyone,"May 17, 2018",2.1.0.0.15734
215323,VIDEO_PLAYERS,51,11M,"10,000+",0,Everyone,"June 26, 2018",8.0.9
486527,HEALTH_AND_FITNESS,2071,6.9M,"100,000+",0,Everyone,"July 24, 2018",1.0.12
266662,COMMUNICATION,1820,33M,"100,000+",0,Everyone,"February 15, 2018",1.1.50
632389,FAMILY,10,717k,"5,000+",0,Everyone,"June 22, 2016",0.0.7
783417,GAME,240416,53M,"5,000,000+",0,Everyone,"August 1, 2018",2.2.3
529556,HEALTH_AND_FITNESS,2,5.9M,500+,0,Everyone,"June 25, 2018",2.0
122930,GAME,531458,100M,"5,000,000+",0,Everyone,"July 20, 2018",3.04.1
456570,GAME,541144,63M,"10,000,000+",0,Teen,"July 12, 2018",1.2.5
30653,MEDICAL,2,11M,100+,0,Everyone,"May 23, 2018",1.1.0
346203,PRODUCTIVITY,870928,16M,"50,000,000+",0,Everyone,"June 8, 2018",5.9.6
10238,AUTO_AND_VEHICLES,276,1.7M,"100,000+",0,Everyone,"July 5, 2017",1.1.3
838016,TOOLS,474439,7.9M,"10,000,000+",0,Everyone,"June 26, 2018",6.1.7.5
194356,SPORTS,1689,5.7M,"100,000+",0,Everyone,"August 29, 2017",1.5.062
320204,BUSINESS,14,4.3M,500+,0,Everyone,"June 6, 2018",3.3.2
596229,TRAVEL_AND_LOCAL,470,21M,"10,000+",0,Everyone,"March 12, 2018",3.9
319496,FINANCE,101,6.9M,"10,000+",0,Everyone,"August 4, 2018",1.8.4
989087,LIFESTYLE,2586,9.4M,"100,000+",0,Everyone,"December 17, 2015",1.9.0.110162364
713009,BUSINESS,1,7.8M,100+,0,Everyone,"July 23, 2014",2.4.2
756262,FAMILY,5395,58M,"500,000+",0,Everyone,"May 24, 2018",1.2.0
259559,FAMILY,119,3.9M,"50,000+",0,Everyone,"December 22, 2017",1.0
851579,FAMILY,116973,31M,"1,000,000+",0,Everyone,"March 29, 2018",1.1.9.1
328332,FAMILY,186,9.6M,"10,000+",0,Everyone,"October 12, 2017",2.9.0
587326,FAMILY,10053186,94M,"100,000,000+",0,Everyone,"June 28, 2018",1.39.93
605895,TOOLS,1988,7.3M,"500,000+",0,Everyone,"August 3, 2018",3.15
170665,LIFESTYLE,5,18M,"1,000+",0,Everyone 10+,"February 12, 2018",26.0
914290,SPORTS,1526,89M,"50,000+",0,Everyone,"August 7, 2018",4.0.4
144681,TOOLS,412,2.6M,"5,000+",$0.99,Everyone,"March 12, 2015",2.2
736673,FINANCE,3290,12M,"50,000+",0,Everyone,"May 30, 2018",5.9.1.0
718519,TOOLS,19,2.1M,"1,000+",0,Everyone,"September 5, 2017",1.1
349636,BUSINESS,770,5.6M,"100,000+",0,Everyone,"August 3, 2018",1.9
697955,SPORTS,107724,6.5M,"5,000,000+",0,Everyone,"July 31, 2018",1004.0
402765,FAMILY,72,27M,"5,000+",0,Mature 17+,"June 9, 2018",1.2.2
752939,SHOPPING,135043,11M,"10,000,000+",0,Everyone,"July 30, 2018",4.0.2
696100,BOOKS_AND_REFERENCE,586,17M,"100,000+",0,Everyone,"May 8, 2017",1.1.1
948698,TOOLS,1298,3.4M,"100,000+",0,Everyone,"February 20, 2018",1.0
444350,SHOPPING,69,11M,"10,000+",0,Everyone,"March 19, 2018",1.0.16
96517,SHOPPING,284725,20M,"10,000,000+",0,Everyone,"July 31, 2018",7.2.1
366199,SPORTS,200,3.0M,"1,000+",$2.49,Everyone,"August 2, 2018",3.9.1
843795,FINANCE,23130,46M,"1,000,000+",0,Everyone,"July 12, 2018",2.1.4
433192,FAMILY,2910,5.3M,"50,000+",0,Everyone,"October 30, 2016",2.0.0
383700,TOOLS,295430,1.4M,"10,000,000+",0,Everyone,"April 17, 2018",1.26
618463,FAMILY,1,49M,10+,0,Everyone,"February 16, 2018",1.0
152157,HEALTH_AND_FITNESS,793,40M,"10,000+",0,Everyone,"September 15, 2016",1.0.3
437496,FAMILY,94989,74M,"5,000,000+",0,Teen,"April 22, 2018",8.6
547446,PHOTOGRAPHY,1022,3.8M,"100,000+",0,Everyone,"August 24, 2016",2.0
982774,FINANCE,3661,14M,"50,000+",0,Everyone,"June 12, 2018",5.9.1.0
529532,TRAVEL_AND_LOCAL,41,2.0M,"10,000+",0,Everyone,"January 14, 2018",1.02
731164,GAME,1041836,50M,"10,000,000+",0,Teen,"April 2, 2015",1.07
387458,BUSINESS,68,3.5M,"10,000+",0,Everyone,"May 11, 2017",1.1.10
460002,COMICS,3596,7.8M,"10,000+",0,Teen,"June 16, 2018",1.01
13854,MEDICAL,82,42M,"5,000+",0,Everyone,"December 23, 2017",1.6.17
966826,HEALTH_AND_FITNESS,38,24M,500+,0,Everyone,"July 10, 2018",1.1
464559,FINANCE,1057,4.5M,"50,000+",0,Everyone,"July 6, 2018",1.7
889748,GAME,15403,25M,"1,000,000+",0,Everyone,"August 2, 2018",1.8.1
579099,MEDICAL,3320,8.3M,"100,000+",0,Everyone,"February 12, 2018",3.1.1
929022,HEALTH_AND_FITNESS,51227,28M,"1,000,000+",0,Everyone,"July 13, 2018",4.0.1
310742,GAME,5,4.6M,10+,0,Everyone,"August 1, 2018",1.11
802859,SPORTS,666521,25M,"10,000,000+",0,Everyone,"July 29, 2018",5.5.9
740325,NEWS_AND_MAGAZINES,66,12M,"10,000+",0,Everyone,"June 1, 2017",6.11
788310,FAMILY,118,24M,"10,000+",0,Everyone,"August 20, 2015",6.3.1
5390,HEALTH_AND_FITNESS,3,9.3M,100+,0,Everyone,"October 9, 2017",0.0.1
108017,PRODUCTIVITY,8,3.1M,100+,0,Everyone,"June 7, 2018",1.2
56338,FAMILY,20101,7.8M,"100,000+",$9.99,Teen,"October 2, 2015",1.3
449250,AUTO_AND_VEHICLES,7774,17M,"100,000+",0,Everyone,"July 3, 2018",1.7
494544,LIFESTYLE,8004,34M,"100,000+",0,Teen,"July 31, 2018",3.4.8
469309,PRODUCTIVITY,10672,6.9M,"100,000+",0,Everyone,"June 23, 2018",2.1.1
515834,MEDICAL,496,24M,"100,000+",0,Everyone,"July 27, 2018",8.0.226
872211,GAME,26744,51M,"500,000+",0,Teen,"July 27, 2018",7.4.0
268285,FINANCE,6,11M,"1,000+",0,Everyone,"August 2, 2018",4.19.62
668263,HEALTH_AND_FITNESS,28,20M,"1,000+",0,Mature 17+,"April 27, 2017",1.0
594386,COMMUNICATION,5,13M,100+,0,Everyone,"October 6, 2017",1.0
778384,TRAVEL_AND_LOCAL,97,16M,"10,000+",0,Everyone,"January 27, 2016",1.6
922103,WEATHER,2332,20M,"500,000+",0,Teen,"August 3, 2018",12.2.7.3671
537741,FAMILY,530854,51M,"10,000,000+",0,Everyone,"July 17, 2017",1.4.4
153847,SHOPPING,72596,19M,"1,000,000+",0,Teen,"August 3, 2018",4.2.2
739925,GAME,6427773,95M,"100,000,000+",0,Everyone,"August 3, 2018",2.79.0
994639,LIBRARIES_AND_DEMO,60170,28M,"1,000,000+",0,Everyone,"July 13, 2018",2.4
53315,FAMILY,376223,24M,"1,000,000+",0,Everyone,"July 18, 2018",1.4.2
489553,FAMILY,7,5.4M,"1,000+",0,Everyone,"July 3, 2018",1.6.7.1
457101,GAME,655,14M,"50,000+",0,Teen,"May 18, 2016",1.0.2
853529,SPORTS,1151,8.3M,"10,000+",0,Everyone,"July 23, 2018",1.0.0.195.96.9.2
431847,BUSINESS,4162,7.5M,"100,000+",0,Everyone,"July 24, 2018",0.9.4
114974,MAPS_AND_NAVIGATION,14,6.2M,"1,000+",0,Everyone,"January 25, 2018",2.1.05
158358,FAMILY,1,5.8M,100+,0,Teen,"July 21, 2018",1.1
131582,BUSINESS,6,74M,500+,0,Everyone,"June 26, 2017",2.3
896816,TOOLS,5180480,26M,"100,000,000+",0,Everyone,"August 1, 2018",6.11.4
118825,FAMILY,6,22M,500+,0,Everyone,"June 9, 2017",1.0.01
472782,FAMILY,38824,12M,"1,000,000+",0,Mature 17+,"January 21, 2018",2.4.1
839560,PRODUCTIVITY,9,25M,50+,0,Everyone,"February 11, 2018",1.7.8
903100,BUSINESS,2,25M,100+,0,Everyone,"February 13, 2017",1.0
422968,FAMILY,199,266k,"10,000+",0,Everyone,"September 11, 2013",1.0
757821,FAMILY,1327,44M,"10,000+",0,Everyone,"May 18, 2017",1.2.2
691325,FAMILY,2445,34M,"500,000+",0,Everyone,"July 11, 2018",1.4.0
923635,BOOKS_AND_REFERENCE,361780,9.7M,"10,000,000+",0,Everyone,"May 30, 2018",4.1
740317,TOOLS,48,3.3M,"10,000+",0,Everyone,"April 21, 2016",0.0.2
726415,MEDICAL,17,6.8M,"1,000+",0,Everyone,"March 29, 2018",2.6
669334,BUSINESS,6,7.7M,"1,000+",0,Everyone,"August 7, 2018",2.1.5
789278,PRODUCTIVITY,2728,4.4M,"500,000+",0,Everyone,"October 5, 2016",1.0.5
409949,FAMILY,5546,85M,"100,000+",0,Everyone,"June 15, 2018",1.21
801534,PRODUCTIVITY,17955,3.8M,"1,000,000+",0,Everyone,"May 23, 2018",1.7.9
551324,PRODUCTIVITY,81614,6.6M,"500,000+",$2.99,Everyone,"July 11, 2018",1.1.4.1
371233,ENTERTAINMENT,10939,4.6M,"10,000,000+",0,Everyone,"April 28, 2016",2.05.0010
662542,FAMILY,190,23M,"50,000+",0,Everyone,"July 23, 2018",3.0.0.2927
274152,TOOLS,202,12M,"10,000+",0,Everyone,"June 16, 2017",1.0
468449,FAMILY,14,7.2M,"5,000+",0,Everyone,"August 6, 2018",1.5
641019,TOOLS,362,7.8M,"100,000+",0,Everyone,"January 15, 2018",67.3.0.20180115.01
403360,FAMILY,47463,22M,"1,000,000+",0,Everyone,"April 24, 2018",4.4
367215,SHOPPING,5123,14M,"500,000+",0,Everyone,"July 28, 2018",4.4.4
588010,FAMILY,429,12M,"10,000+",$3.99,Everyone,"February 26, 2018",2.05
667719,HEALTH_AND_FITNESS,31665,8.4M,"1,000,000+",0,Everyone,"July 19, 2018",8.2.0.8
764165,BUSINESS,413,29M,"10,000+",0,Everyone,"July 25, 2018",2.0.19
776959,AUTO_AND_VEHICLES,5097,19M,"1,000,000+",0,Everyone,"July 23, 2018",1.5.18
405021,COMICS,5,4.1M,100+,0,Everyone,"November 10, 2017",1.0
85121,SOCIAL,67611,21M,"1,000,000+",0,Mature 17+,"April 23, 2018",263.16.29
343272,FAMILY,45771,28M,"1,000,000+",0,Mature 17+,"June 8, 2018",1.39
974700,TRAVEL_AND_LOCAL,2750,39M,"5,000,000+",0,Everyone,"January 22, 2018",10.7.8.111
483704,MEDICAL,73118,37M,"1,000,000+",0,Everyone,"May 10, 2018",3.3
189915,LIFESTYLE,301,25M,"10,000+",0,Everyone,"July 21, 2018",1.1.2
80286,MEDICAL,26,6.1M,"1,000+",0,Everyone,"November 6, 2016",1.0.7
606261,TOOLS,19,11M,500+,0,Everyone,"March 11, 2018",3.4.7.2.16
636881,BUSINESS,2,17M,100+,0,Everyone,"May 11, 2017",1.2.22
952896,LIFESTYLE,9,3.1M,"1,000+",0,Everyone,"December 8, 2017",2.2
96910,LIFESTYLE,10,3.0M,"1,000+",0,Everyone,"January 14, 2018",1.0
293435,TOOLS,154,3.4M,"10,000+",0,Everyone,"September 6, 2016",5.0.6
85327,HEALTH_AND_FITNESS,706,9.4M,"100,000+",0,Everyone,"July 24, 2018",1.0.5
266283,ART_AND_DESIGN,5754,4.4M,"100,000+",0,Everyone,"July 30, 2018",2.1.2
369949,TOOLS,7,29M,"1,000+",0,Everyone,"June 27, 2018",3.8.3
276609,TOOLS,75,4.7M,"10,000+",0,Everyone,"June 7, 2018",1.3
922031,PRODUCTIVITY,107,1.2M,"50,000+",0,Everyone,"May 19, 2015",10.0.3148
4507,SPORTS,162933,100M,"5,000,000+",0,Everyone,"May 11, 2018",25.7
296077,GAME,155694,92M,"1,000,000+",0,Teen,"July 13, 2018",2.1.1
289578,SOCIAL,38,4.1M,"5,000+",0,Everyone,"August 4, 2018",1.0.4
691463,FAMILY,64,32M,"5,000+",0,Everyone,"July 27, 2018",3.0
356078,GAME,32344,29M,"1,000,000+",$0.99,Everyone,"October 21, 2016",1.3.12
333778,FAMILY,513,9.8M,"50,000+",0,Everyone,"December 14, 2017",1.4.1
710930,TOOLS,245,3.5M,"10,000+",0,Everyone,"August 31, 2016",1.1.6.6
613438,DATING,1601,3.8M,"500,000+",0,Mature 17+,"February 1, 2017",1.5
416796,SPORTS,17,1.5M,50+,0,Everyone,"December 8, 2017",1.0
280331,PRODUCTIVITY,67,8.3M,"10,000+",0,Everyone,"July 18, 2018",3.5.3
689126,PERSONALIZATION,557,74M,"10,000+",$0.99,Everyone,"July 27, 2018",4.5.0
655161,SOCIAL,44,2.8M,"10,000+",0,Mature 17+,"July 3, 2018",4.0
420412,FAMILY,51,39M,"5,000+",0,Everyone,"April 16, 2018",2.1
225764,FOOD_AND_DRINK,1726,30M,"500,000+",0,Everyone,"July 19, 2018",4.26
860514,MAPS_AND_NAVIGATION,1911,20M,"100,000+",0,Everyone,"March 17, 2018",3.4.0.4
446344,FAMILY,3,36M,"1,000+",0,Everyone 10+,"January 23, 2018",2.4
676001,BOOKS_AND_REFERENCE,314,9.8M,"50,000+",0,Everyone,"March 17, 2016",2.10
561846,PERSONALIZATION,1,60M,100+,$0.99,Everyone,"June 16, 2018",1.0
303161,DATING,69,36M,"5,000+",0,Mature 17+,"August 4, 2018",1.0.82
281243,NEWS_AND_MAGAZINES,76,7.8M,"5,000+",0,Everyone,"July 3, 2018",5.0
917556,BEAUTY,45452,9.2M,"5,000,000+",0,Everyone,"July 19, 2018",1.25
482987,HOUSE_AND_HOME,126,1.9M,"10,000+",0,Everyone,"August 21, 2017",1.0
704154,SOCIAL,63765,11M,"1,000,000+",0,Mature 17+,"July 31, 2018",4.17.2
825377,FINANCE,4,4.5M,"1,000+",0,Everyone,"May 16, 2017",3.10
698891,TOOLS,273283,22M,"5,000,000+",0,Everyone,"July 11, 2018",4.1.0
216142,FAMILY,85,2.1M,"10,000+",0,Everyone,"April 22, 2016",1.0.0
53787,FAMILY,22167,88M,"1,000,000+",0,Everyone,"June 12, 2018",1.18
50165,GAME,617732,44M,"10,000,000+",0,Everyone 10+,"July 29, 2018",1.18.4
897679,GAME,70,691k,"1,000+",0,Everyone,"May 13, 2018",1.6.0
696019,ART_AND_DESIGN,353,4.2M,"10,000+",0,Teen,"April 27, 2018",1.6
476926,GAME,3656,39M,"100,000+",0,Everyone,"March 15, 2018",1.1.3
149369,FAMILY,19640,67M,"100,000+",0,Teen,"May 18, 2018",2.0
125585,FAMILY,253,83M,"10,000+",$3.99,Everyone,"October 28, 2016",1.1
318144,ART_AND_DESIGN,41,1.9M,"5,000+",0,Everyone,"March 20, 2018",1.0.2
619934,EDUCATION,172505,76M,"5,000,000+",0,Everyone,"June 27, 2018",5.2.1
291265,LIFESTYLE,7457,13M,"1,000,000+",0,Teen,"August 3, 2018",2.4.12.244
504136,NEWS_AND_MAGAZINES,56524,14M,"1,000,000+",0,Teen,"August 6, 2018",3.5.13
855191,PRODUCTIVITY,24,22M,"1,000+",0,Everyone,"July 12, 2017",2.0.1
718541,SOCIAL,37,37M,"5,000+",0,Teen,"June 25, 2017",1.0
437986,LIFESTYLE,759,15M,"50,000+",0,Everyone 10+,"January 22, 2018",1.4.5
512111,PERSONALIZATION,5783441,14M,"100,000,000+",0,Everyone,"August 6, 2018",3.9.7
985348,ART_AND_DESIGN,486,5.9M,"100,000+",0,Everyone,"July 26, 2018",5.7
777871,MEDICAL,5,27M,100+,0,Everyone,"May 5, 2017",300000.0.79
393798,FAMILY,1985,28M,"10,000+",$3.99,Everyone 10+,"July 18, 2018",1.0.2
173662,FAMILY,15,5.2M,"1,000+",0,Everyone,"September 9, 2016",1.0.4
908030,VIDEO_PLAYERS,74531,32M,"5,000,000+",0,Everyone,"June 15, 2018",2.12.0
313185,HEALTH_AND_FITNESS,19,9.6M,"1,000+",0,Everyone,"November 29, 2017",2.1
670768,AUTO_AND_VEHICLES,31433,17M,"1,000,000+",0,Everyone,"August 2, 2018",1.40
975262,DATING,35,16M,"1,000+",0,Mature 17+,"July 16, 2018",2.4
971115,LIFESTYLE,6,2.3M,"1,000+",0,Everyone,"May 4, 2016",6.1
53098,SPORTS,459,8.0M,"10,000+",0,Everyone 10+,"July 23, 2018",3.7.10.0.44.899
878055,SPORTS,144,79M,"10,000+",0,Teen,"May 11, 2018",4.2.5
32069,FAMILY,87,5.4M,"10,000+",0,Everyone,"July 3, 2018",1.6.7.1
127532,HEALTH_AND_FITNESS,20326,28M,"1,000,000+",0,Teen,"August 4, 2018",2.9.18
492003,BUSINESS,45,5.5M,"10,000+",0,Everyone,"June 18, 2017",1.0
